php_to_js_advanced	"\"For & foreach\""
php_to_js_advanced	"\"Giữ nguyên hình dạng Blade\""
php_to_js_advanced	"\"If / elseif / else\""
php_to_js_advanced	"\"JSON\""
php_to_js_advanced	"\"Module tự khai báo, hệ thống tự tìm\""
php_to_js_advanced	"\"ModuleServiceProvider.php\""
php_to_js_advanced	"\"Một cây AST, hai đầu ra\""
php_to_js_advanced	"\"Nhận lại DOM, không dựng lại\""
php_to_js_advanced	"\"PHP\""
php_to_js_advanced	"\"Props, import & children\""
php_to_js_advanced	"\"Reactive state\""
php_to_js_advanced	"\"Repositories/PostRepository.php\""
php_to_js_advanced	"\"SAO\""
php_to_js_advanced	"\"SERVER\""
php_to_js_advanced	"\"SOURCE\""
php_to_js_advanced	"\"Switch\""
php_to_js_advanced	"\"Số lần bấm\""
php_to_js_advanced	"\"Sử dụng CacheAction\""
php_to_js_advanced	"\"Sử dụng OwnerAction\""
php_to_js_advanced	"\"TS\""
php_to_js_advanced	"\"Tham chiếu directive ↗\""
php_to_js_advanced	"\"Toàn cảnh kiến trúc ↗\""
php_to_js_advanced	"\"Trong template\""
php_to_js_advanced	"\"Two-way binding\""
php_to_js_advanced	"\"Visibility & attributes\""
php_to_js_advanced	"\"Ví dụ Magic Methods\""
php_to_js_advanced	"\"Ví dụ truy vấn Smart Get\""
php_to_js_advanced	"\"Vòng đời &amp; marker ↗\""
php_to_js_advanced	"\"app/Modules/Docs/.../DocsController.php\""
php_to_js_advanced	"\"app/Modules/Post/Repositories/PostRepository.php\""
php_to_js_advanced	"\"app/Modules/Roster/Http/Controllers/Web/RosterController.php\""
php_to_js_advanced	"\"app/Modules/Roster/ModuleServiceProvider.php\""
php_to_js_advanced	"\"app/Modules/User/Masks/UserMask.php\""
php_to_js_advanced	"\"app/Modules/User/ModuleServiceProvider.php\""
php_to_js_advanced	"\"app/Modules/User/Services/UserService.php\""
php_to_js_advanced	"\"app/Modules/User/Validators/UserValidator.php\""
php_to_js_advanced	"\"app/Providers/ModuleServiceProvider.php\""
php_to_js_advanced	"\"bash\""
php_to_js_advanced	"\"card.blade.php\""
php_to_js_advanced	"\"card.sao\""
php_to_js_advanced	"\"cyan\""
php_to_js_advanced	"\"html\""
php_to_js_advanced	"\"js\""
php_to_js_advanced	"\"json\""
php_to_js_advanced	"\"modules/docs/mask.sao\""
php_to_js_advanced	"\"modules/roster/index.sao — &lt;script setup&gt;\""
php_to_js_advanced	"\"php\""
php_to_js_advanced	"\"pink\""
php_to_js_advanced	"\"sao\""
php_to_js_advanced	"\"yellow\""
php_to_js_advanced	"\"Đăng ký context ↗\""
php_to_js_advanced	"$post->title"
php_to_js_advanced	"$posts"
php_to_js_advanced	"$title"
php_to_js_advanced	"'#'"
php_to_js_advanced	"''"
php_to_js_advanced	"'/compiler'"
php_to_js_advanced	"'0'"
php_to_js_advanced	"'01'"
php_to_js_advanced	"'<scr' + 'ipt type=\"module\" src=\"/static/saola/demo-module.js\"></scr' + 'ipt>'"
php_to_js_advanced	"'Architecture review'"
php_to_js_advanced	"'Feature'"
php_to_js_advanced	"'Label'"
php_to_js_advanced	"'Saola'"
php_to_js_advanced	"'all'"
php_to_js_advanced	"'blade'"
php_to_js_advanced	"'client'"
php_to_js_advanced	"'collection'"
php_to_js_advanced	"'css'"
php_to_js_advanced	"'hydrate'"
php_to_js_advanced	"'md'"
php_to_js_advanced	"'none'"
php_to_js_advanced	"'other'"
php_to_js_advanced	"'pink'"
php_to_js_advanced	"'ready'"
php_to_js_advanced	"'sky'"
php_to_js_advanced	"'state'"
php_to_js_advanced	"'typescript'"
php_to_js_advanced	"'web.components.code-block'"
php_to_js_advanced	"'web.components.code-window'"
php_to_js_advanced	"'web.modules.demo.featurecard'"
php_to_js_advanced	"'web.modules.home.parts.mapcard'"
php_to_js_advanced	"0"
php_to_js_advanced	"1"
php_to_js_advanced	"10"
php_to_js_advanced	"12"
php_to_js_advanced	"120"
php_to_js_advanced	"2"
php_to_js_advanced	"3"
php_to_js_advanced	"32"
php_to_js_advanced	"4"
php_to_js_advanced	"DEMO_SCRIPT"
php_to_js_advanced	"DEMO_SCRIPT = '<scr ' + 'ipt type=\"module\" src=\"/static/saola/demo-module.js\"></scr' + 'ipt>'"
php_to_js_advanced	"DEMO_SCRIPT = '<scr' + 'ipt type=\"module\" src=\"/static/saola/demo-module.js\"></scr' + 'ipt>'"
php_to_js_advanced	"MAX_COUNT"
php_to_js_advanced	"MAX_COUNT = 10"
php_to_js_advanced	"[\n        { id: 1, label: \"Blade SSR\" },\n        { id: 2, label: \"Hydrate\" },\n        { id: 3, label: \"SPA takeover\" }\n    ]"
php_to_js_advanced	"[\n        { id: 1, label: \"Blade output\", enabled: true },\n        { id: 2, label: \"JavaScript view\", enabled: true },\n        { id: 3, label: \"Scoped CSS\", enabled: false }\n    ]"
php_to_js_advanced	"[\n        { id: 1, label: 'Blade SSR' },\n        { id: 2, label: 'Hydrate' },\n        { id: 3, label: 'SPA takeover' }\n    ]"
php_to_js_advanced	"[\n        { id: 1, label: 'Blade output', enabled: true },\n        { id: 2, label: 'JavaScript view', enabled: true },\n        { id: 3, label: 'Scoped CSS', enabled: false }\n    ]"
php_to_js_advanced	"[\n        { id: 1, name: \"Mai Lan\",  email: \"lan@saola.dev\",  rev: 1, active: true,  roles: [{ name: \"admin\" }, { name: \"dev\" }] },\n        { id: 2, name: \"Trần Bảo\", email: \"bao@saola.dev\",  rev: 1, active: false, roles: [{ name: \"viewer\" }] },\n        { id: 3, name: \"Hồ Vy\",    email: \"vy@saola.dev\",   rev: 1, active: true,  roles: [] }\n    ]"
php_to_js_advanced	"[\n        { id: 1, name: 'Mai Lan',  email: 'lan@saola.dev',  rev: 1, active: true,  roles: [{ name: 'admin' }, { name: 'dev' }] },\n        { id: 2, name: 'Trần Bảo', email: 'bao@saola.dev',  rev: 1, active: false, roles: [{ name: 'viewer' }] },\n        { id: 3, name: 'Hồ Vy',    email: 'vy@saola.dev',   rev: 1, active: true,  roles: [] }\n    ]"
php_to_js_advanced	"[\n        { id: 1, text: \"Review hydration lifecycle\", completed: true },\n        { id: 2, text: \"Test shared layout transition\", completed: false },\n        { id: 3, text: \"Inspect runtime asset cleanup\", completed: false }\n    ]"
php_to_js_advanced	"[\n        { id: 1, text: 'Review hydration lifecycle', completed: true },\n        { id: 2, text: 'Test shared layout transition', completed: false },\n        { id: 3, text: 'Inspect runtime asset cleanup', completed: false }\n    ]"
php_to_js_advanced	"[\"hydration\",\"reactive\",\"loop\",\"cleanup\"]"
php_to_js_advanced	"['hydration', 'reactive', 'loop', 'cleanup']"
php_to_js_advanced	"['label' => \"Số lần bấm\", 'value' => count, 'tone' => tone]"
php_to_js_advanced	"['uid' => id, 'record' => records[id] ?? null]"
php_to_js_advanced	"['user' => user, 'highlight' => selectedId === user['id']]"
php_to_js_advanced	"[]"
php_to_js_advanced	"\\`${count * 10}%\\`"
php_to_js_advanced	"\\`Compiler cho ${name}\\`"
php_to_js_advanced	"__layout__ + \"base\""
php_to_js_advanced	"__layout__ + \"docs\""
php_to_js_advanced	"__layout__ + \"public\""
php_to_js_advanced	"__layout__ + \"workspace\""
php_to_js_advanced	"__layout__ + 'base'"
php_to_js_advanced	"accepted"
php_to_js_advanced	"activeCount"
php_to_js_advanced	"activePhase === 'cache'"
php_to_js_advanced	"activePhase === 'hydrate'"
php_to_js_advanced	"activePhase === 'reactive'"
php_to_js_advanced	"activePhase === 'ssr'"
php_to_js_advanced	"activeSection === 'collection'"
php_to_js_advanced	"activeSection === 'control'"
php_to_js_advanced	"activeSection === 'use'"
php_to_js_advanced	"activeUsecase === 0"
php_to_js_advanced	"activeUsecase === 1"
php_to_js_advanced	"activeUsecase === 2"
php_to_js_advanced	"activeUsecase === 3"
php_to_js_advanced	"activeValue === 0"
php_to_js_advanced	"activeValue === 1"
php_to_js_advanced	"activeValue === 2"
php_to_js_advanced	"activeValue === 3"
php_to_js_advanced	"agree"
php_to_js_advanced	"attempted && (!name.trim() || !email.trim())"
php_to_js_advanced	"attempted && messageLength < 12"
php_to_js_advanced	"banner"
php_to_js_advanced	"banner !== ''"
php_to_js_advanced	"base !== null"
php_to_js_advanced	"base !== null && record['updated_at'] !== base['updated_at']"
php_to_js_advanced	"base['updated_at']"
php_to_js_advanced	"busy"
php_to_js_advanced	"clicks"
php_to_js_advanced	"cmd"
php_to_js_advanced	"completedCount"
php_to_js_advanced	"completedCount === 0"
php_to_js_advanced	"count"
php_to_js_advanced	"count !== 0"
php_to_js_advanced	"count === 0"
php_to_js_advanced	"count === MAX_COUNT"
php_to_js_advanced	"creating"
php_to_js_advanced	"dark"
php_to_js_advanced	"demoStep === 1"
php_to_js_advanced	"demoStep === 2"
php_to_js_advanced	"demoStep === 3"
php_to_js_advanced	"draft"
php_to_js_advanced	"editing"
php_to_js_advanced	"email"
php_to_js_advanced	"expanded === 1"
php_to_js_advanced	"expanded === 2"
php_to_js_advanced	"expanded === 3"
php_to_js_advanced	"eyebrow"
php_to_js_advanced	"fBirthdate"
php_to_js_advanced	"fEmail"
php_to_js_advanced	"fGender"
php_to_js_advanced	"fName"
php_to_js_advanced	"false"
php_to_js_advanced	"featureTotal"
php_to_js_advanced	"featureTotal = 32"
php_to_js_advanced	"filter === 'active'"
php_to_js_advanced	"filter === 'all'"
php_to_js_advanced	"filter === 'all' || (filter === 'active' && !todo['completed']) || (filter === 'done' && todo['completed'])"
php_to_js_advanced	"filter === 'done'"
php_to_js_advanced	"highlight"
php_to_js_advanced	"href"
php_to_js_advanced	"i + 1"
php_to_js_advanced	"id"
php_to_js_advanced	"ids"
php_to_js_advanced	"ids.length"
php_to_js_advanced	"ids.length === 0"
php_to_js_advanced	"isLocked"
php_to_js_advanced	"isVisible"
php_to_js_advanced	"item['enabled']"
php_to_js_advanced	"item['id']"
php_to_js_advanced	"item['label']"
php_to_js_advanced	"items"
php_to_js_advanced	"items.length === 0"
php_to_js_advanced	"label"
php_to_js_advanced	"label || title"
php_to_js_advanced	"lang"
php_to_js_advanced	"lastSync"
php_to_js_advanced	"lastSync === ''"
php_to_js_advanced	"likes"
php_to_js_advanced	"link"
php_to_js_advanced	"locked"
php_to_js_advanced	"message"
php_to_js_advanced	"messageLength"
php_to_js_advanced	"modalOpen"
php_to_js_advanced	"name"
php_to_js_advanced	"newTodo"
php_to_js_advanced	"note"
php_to_js_advanced	"note !== ''"
php_to_js_advanced	"null"
php_to_js_advanced	"number"
php_to_js_advanced	"onceLeft"
php_to_js_advanced	"openFaq === 0"
php_to_js_advanced	"openFaq === 1"
php_to_js_advanced	"openFaq === 2"
php_to_js_advanced	"price"
php_to_js_advanced	"price * qty"
php_to_js_advanced	"qty"
php_to_js_advanced	"query"
php_to_js_advanced	"record !== null"
php_to_js_advanced	"record === null"
php_to_js_advanced	"record['birthdate']"
php_to_js_advanced	"record['birthdate'] !== base['birthdate']"
php_to_js_advanced	"record['email']"
php_to_js_advanced	"record['email'] !== base['email']"
php_to_js_advanced	"record['gender']"
php_to_js_advanced	"record['gender'] !== base['gender']"
php_to_js_advanced	"record['gender'] === 'female'"
php_to_js_advanced	"record['gender'] === 'male'"
php_to_js_advanced	"record['name']"
php_to_js_advanced	"record['name'] !== base['name']"
php_to_js_advanced	"record['updated_at']"
php_to_js_advanced	"records[id] ?? null"
php_to_js_advanced	"refreshCount"
php_to_js_advanced	"role['name']"
php_to_js_advanced	"runtime"
php_to_js_advanced	"sampleItems"
php_to_js_advanced	"selectedId === user['id']"
php_to_js_advanced	"selectedPanel !== 'binding'"
php_to_js_advanced	"selectedPanel !== 'flow'"
php_to_js_advanced	"selectedPanel !== 'state'"
php_to_js_advanced	"selectedPanel === 'binding'"
php_to_js_advanced	"selectedPanel === 'flow'"
php_to_js_advanced	"selectedPanel === 'state'"
php_to_js_advanced	"selectedRuntime"
php_to_js_advanced	"selfHits"
php_to_js_advanced	"sent"
php_to_js_advanced	"source"
php_to_js_advanced	"status === 'building'"
php_to_js_advanced	"status === 'ready'"
php_to_js_advanced	"step"
php_to_js_advanced	"syncError"
php_to_js_advanced	"syncError !== ''"
php_to_js_advanced	"tag"
php_to_js_advanced	"tags"
php_to_js_advanced	"textSize"
php_to_js_advanced	"textSize === 'lg'"
php_to_js_advanced	"textSize === 'sm'"
php_to_js_advanced	"title"
php_to_js_advanced	"todo['completed']"
php_to_js_advanced	"todo['id']"
php_to_js_advanced	"todo['text']"
php_to_js_advanced	"todos"
php_to_js_advanced	"todos.length"
php_to_js_advanced	"todos.length === 0"
php_to_js_advanced	"tone"
php_to_js_advanced	"tone === 'cyan'"
php_to_js_advanced	"tone === 'indigo'"
php_to_js_advanced	"tone === 'pink'"
php_to_js_advanced	"tone === 'sky'"
php_to_js_advanced	"tone === 'slate'"
php_to_js_advanced	"tone === 'yellow'"
php_to_js_advanced	"topic"
php_to_js_advanced	"totalRoles"
php_to_js_advanced	"true"
php_to_js_advanced	"user"
php_to_js_advanced	"user['email']"
php_to_js_advanced	"user['id']"
php_to_js_advanced	"user['name']"
php_to_js_advanced	"user['rev']"
php_to_js_advanced	"user['roles']"
php_to_js_advanced	"user['roles'].length > 0"
php_to_js_advanced	"users"
php_to_js_advanced	"users.filter(u => u.active).length"
php_to_js_advanced	"users.length"
php_to_js_advanced	"users.reduce((n, u) => n + u.roles.length, 0)"
php_to_js_advanced	"value"
php_to_js_advanced	"variant === 'dark'"
php_to_js_advanced	"{}"
