php_to_js_advanced	"'loop'"
php_to_js	"\"loop\""
php_to_js_advanced	"\"loop\""
php_to_js	"`loop`"
php_to_js_advanced	"`loop`"
php_to_js	"loop.index + 1"
php_to_js_advanced	"loop.index + 1"
php_to_js	"remove(loop.index)"
php_to_js_advanced	"remove(loop.index)"
php_to_js	""
php_to_js_advanced	""
php_to_js	"   "
php_to_js_advanced	"   "
php_to_js	"'ready'"
php_to_js_advanced	"'ready'"
php_to_js	"\"@if(status === 'ready')\""
php_to_js_advanced	"\"@if(status === 'ready')\""
php_to_js	"\"@bind(name)\""
php_to_js_advanced	"\"@bind(name)\""
php_to_js	"1.5"
php_to_js_advanced	"1.5"
php_to_js	"0"
php_to_js_advanced	"0"
php_to_js	"'0'"
php_to_js_advanced	"'0'"
php_to_js	"false"
php_to_js_advanced	"false"
php_to_js	"$a.b"
php_to_js_advanced	"$a.b"
php_to_js	"a.b.c.d"
php_to_js_advanced	"a.b.c.d"
php_to_js	"'chuỗi có . dấu chấm'"
php_to_js_advanced	"'chuỗi có . dấu chấm'"
php_to_js	"\"đường/dẫn/tệp.php\""
php_to_js_advanced	"\"đường/dẫn/tệp.php\""
php_to_js	"foreach ($items as $item) {"
php_to_js	"foreach ($items as $key => $value) {"
php_to_js	"foreach (items as item) {"
php_to_js	"function () use ($a, $b) { return $a; }"
php_to_js	"foreach ($x->items as $i) {"
